customer_id,company_name,industry,company_size,subscription_plan,monthly_charges_usd,contract_type,tenure_months,days_since_last_login,support_tickets_90d,nps_score,engagement_score,health_score,churn_probability,churn_prediction,risk_level
CUST-01570,TechInc_1569,Retail,11-50,Starter,32.73,Annual,16,35,3,3.0,22.0,39.3,0.1606273224572733,0,Low Risk
CUST-03317,MediaCloud_3316,Retail,201-500,Starter,34.93,Monthly,12,2,2,7.0,18.7,49.7,0.16020702994543537,0,Low Risk
CUST-04484,EnergyWorks_4483,Technology,1000+,Professional,81.14,Annual,32,41,1,6.0,31.6,49.5,0.16014812301248094,0,Low Risk
CUST-02087,FinanceCorp_2086,Consulting,11-50,Professional,78.36,Monthly,11,12,3,8.0,24.9,50.3,0.15973233297293718,0,Low Risk
CUST-01003,LogisticsWorks_1002,Finance,51-200,Starter,30.47,Monthly,17,9,0,0.0,24.5,46.1,0.15928066606131214,0,Low Risk
CUST-01386,EnergyCloud_1385,Education,201-500,Starter,32.22,Quarterly,23,16,3,8.0,24.6,47.2,0.159156087032277,0,Low Risk
CUST-01217,MediaCorp_1216,Logistics,11-50,Professional,81.89,Quarterly,24,16,0,5.0,38.1,53.6,0.1589412127040128,0,Low Risk
CUST-01242,ConsultingWorks_1241,Technology,501-1000,Professional,86.18,Monthly,21,10,4,8.0,26.6,49.3,0.15879541506315412,0,Low Risk
CUST-04085,EducationCorp_4084,Retail,501-1000,Professional,82.52,Monthly,3,12,2,5.0,32.0,53.3,0.15856026815672034,0,Low Risk
CUST-02659,ConsultingWorks_2658,Finance,501-1000,Free,0.0,Monthly,7,0,2,2.0,25.0,48.1,0.15850090114961396,0,Low Risk
CUST-04204,ConsultingDigital_4203,Education,1-10,Professional,81.36,Quarterly,27,19,0,4.0,27.6,49.4,0.15849569552136664,0,Low Risk
CUST-01660,MediaSystems_1659,Legal,1-10,Professional,74.12,Monthly,28,2,6,6.0,19.3,45.5,0.15820256797682797,0,Low Risk
CUST-00966,LegalSolutions_965,Technology,1-10,Enterprise,196.93,Monthly,13,3,3,8.0,17.0,46.7,0.1579494682965632,0,Low Risk
CUST-04977,RetailLabs_4976,Technology,1000+,Starter,34.35,Quarterly,33,21,1,3.0,23.8,46.6,0.15689403730395554,0,Low Risk
CUST-00487,FinanceInc_486,Finance,11-50,Starter,31.13,Annual,30,25,1,9.0,22.8,49.6,0.15613884532308428,0,Low Risk
CUST-03249,HealthInc_3248,Media,1-10,Starter,25.17,Monthly,9,3,4,8.0,19.8,47.1,0.15612415300854385,0,Low Risk
CUST-03413,EnergySystems_3412,Finance,1-10,Enterprise,199.96,Monthly,29,9,1,5.0,20.4,47.7,0.15575648226872743,0,Low Risk
CUST-00747,MediaLabs_746,Education,1-10,Starter,26.75,Quarterly,28,2,4,2.0,12.7,40.0,0.15558178095115002,0,Low Risk
CUST-04307,HealthSolutions_4306,Healthcare,1000+,Free,0.0,Quarterly,25,8,2,8.0,20.2,47.8,0.1553602261993188,0,Low Risk
CUST-01550,EnergyGroup_1549,Retail,51-200,Enterprise,200.45,Monthly,17,23,2,8.0,26.1,51.9,0.155111602573488,0,Low Risk
CUST-03890,EducationSolutions_3889,Healthcare,51-200,Free,0.0,Annual,34,1,1,1.0,23.6,47.5,0.15494865143039258,0,Low Risk
CUST-02611,ConsultingInc_2610,Legal,1-10,Professional,78.57,Monthly,19,3,3,9.0,18.0,47.3,0.15436289730785085,0,Low Risk
CUST-03393,MediaInc_3392,Technology,201-500,Professional,77.39,Quarterly,20,0,4,5.0,20.7,46.5,0.154224398411052,0,Low Risk
CUST-03482,MediaGroup_3481,Technology,201-500,Enterprise,195.85,Monthly,11,13,3,10.0,19.2,48.3,0.15396866135635506,0,Low Risk
CUST-04172,MediaDigital_4171,Technology,51-200,Professional,77.34,Annual,27,3,1,5.0,21.2,47.5,0.15341506143622596,0,Low Risk
CUST-02112,FinanceGroup_2111,Retail,201-500,Professional,91.7,Monthly,18,28,2,9.0,19.9,48.1,0.1532560084010782,0,Low Risk
CUST-04860,TechSystems_4859,Energy,201-500,Professional,91.93,Monthly,3,24,1,7.0,19.2,46.7,0.15302346471120234,0,Low Risk
CUST-01392,EducationSystems_1391,Logistics,1-10,Professional,74.0,Monthly,23,2,1,5.0,21.0,50.0,0.1529939116595225,0,Low Risk
CUST-01016,LogisticsCorp_1015,Healthcare,51-200,Professional,87.73,Annual,13,28,3,8.0,10.8,43.5,0.15231432207335274,0,Low Risk
CUST-01280,FinanceSystems_1279,Logistics,51-200,Starter,36.53,Quarterly,6,16,4,8.0,36.9,53.4,0.15221953992133766,0,Low Risk
CUST-04746,ConsultingWorks_4745,Consulting,11-50,Professional,80.92,Annual,5,2,4,10.0,27.6,55.3,0.15205960502250904,0,Low Risk
CUST-03625,MediaCorp_3624,Healthcare,1000+,Professional,92.48,Annual,3,44,2,4.0,17.2,42.0,0.1519896798789959,0,Low Risk
CUST-02977,ConsultingLabs_2976,Retail,11-50,Starter,25.81,Monthly,10,4,5,8.0,16.5,47.8,0.15158135166794798,0,Low Risk
CUST-01399,HealthGroup_1398,Retail,51-200,Enterprise,198.59,Quarterly,4,1,0,7.0,23.3,46.8,0.15149167302107486,0,Low Risk
CUST-04489,LogisticsLabs_4488,Media,501-1000,Professional,78.43,Annual,24,12,7,7.0,25.0,46.6,0.15029497671720515,0,Low Risk
CUST-04246,RetailLabs_4245,Technology,11-50,Starter,24.81,Quarterly,2,5,4,5.0,28.6,51.7,0.14847036678162334,0,Low Risk
CUST-02360,TechCloud_2359,Finance,11-50,Professional,90.42,Monthly,31,2,0,10.0,11.6,50.5,0.14833112890620184,0,Low Risk
CUST-00598,MediaDigital_597,Media,51-200,Starter,28.74,Monthly,4,6,0,8.0,15.5,50.3,0.14813221361656034,0,Low Risk
CUST-03371,MediaCloud_3370,Education,51-200,Starter,35.21,Monthly,32,19,5,8.0,19.5,47.0,0.14788200149301742,0,Low Risk
CUST-01364,EducationWorks_1363,Education,501-1000,Professional,93.28,Monthly,10,16,3,4.0,19.6,46.4,0.14780861430992484,0,Low Risk
CUST-03995,EducationCloud_3994,Technology,201-500,Enterprise,194.33,Monthly,14,2,0,0.0,28.0,49.5,0.1475119834761436,0,Low Risk
CUST-00104,MediaCloud_103,Technology,1-10,Free,0.0,Quarterly,20,32,0,10.0,23.7,49.3,0.14745649921474072,0,Low Risk
CUST-00095,MediaLabs_94,Technology,11-50,Free,0.0,Monthly,23,3,2,8.0,23.1,51.5,0.14718727360077977,0,Low Risk
CUST-01763,LogisticsHub_1762,Healthcare,51-200,Professional,85.99,Monthly,28,7,4,2.0,26.2,46.2,0.14709388686446886,0,Low Risk
CUST-01594,MediaInc_1593,Healthcare,1000+,Enterprise,206.86,Monthly,25,4,5,2.0,29.6,47.5,0.14702235729648355,0,Low Risk
CUST-03635,FinanceCloud_3634,Finance,11-50,Enterprise,211.99,Annual,14,4,4,7.0,33.5,56.6,0.1464751668272482,0,Low Risk
CUST-00933,HealthWorks_932,Logistics,11-50,Professional,84.66,Monthly,26,5,2,0.0,21.6,44.2,0.14631178566138683,0,Low Risk
CUST-03986,LogisticsLabs_3985,Technology,11-50,Professional,74.43,Monthly,4,29,2,1.0,28.8,43.3,0.14618552029212992,0,Low Risk
CUST-04649,LogisticsInc_4648,Healthcare,51-200,Free,0.0,Monthly,2,10,1,9.0,15.8,48.9,0.1460519775088559,0,Low Risk
CUST-01082,ConsultingDigital_1081,Logistics,51-200,Starter,35.07,Quarterly,15,8,7,3.0,25.0,45.9,0.14598418731348706,0,Low Risk
CUST-04286,FinanceHub_4285,Media,51-200,Professional,78.73,Monthly,32,16,3,4.0,27.7,49.6,0.14581203633273151,0,Low Risk
CUST-04023,LegalSolutions_4022,Technology,1000+,Starter,30.65,Quarterly,7,5,3,2.0,19.0,45.6,0.14571940627773844,0,Low Risk
CUST-00353,EnergyDigital_352,Technology,11-50,Starter,28.76,Quarterly,22,28,1,10.0,20.1,51.1,0.14495760223803825,0,Low Risk
CUST-02639,HealthSolutions_2638,Technology,1000+,Professional,83.57,Quarterly,2,5,3,6.0,29.5,50.8,0.14492896376091569,0,Low Risk
CUST-01996,TechSolutions_1995,Consulting,11-50,Starter,42.24,Quarterly,21,2,4,7.0,27.0,48.1,0.14491864187412185,0,Low Risk
CUST-02862,HealthGroup_2861,Healthcare,501-1000,Professional,90.33,Monthly,16,2,4,9.0,20.8,49.2,0.14481013370377224,0,Low Risk
CUST-02434,HealthDigital_2433,Retail,201-500,Professional,83.48,Monthly,8,42,0,8.0,28.8,48.0,0.14425091373169613,0,Low Risk
CUST-00312,HealthDigital_311,Media,1-10,Enterprise,206.61,Monthly,34,23,4,8.0,29.6,48.8,0.14414543852255224,0,Low Risk
CUST-00418,LegalGroup_417,Finance,51-200,Enterprise,199.67,Monthly,2,0,3,9.0,26.7,53.0,0.14397707652474434,0,Low Risk
CUST-04851,EducationCloud_4850,Technology,11-50,Enterprise,194.4,Monthly,29,41,3,10.0,31.6,49.8,0.14386093113935622,0,Low Risk
CUST-01149,LegalGroup_1148,Retail,51-200,Starter,30.83,Monthly,34,0,4,8.0,23.5,48.2,0.14342976086181802,0,Low Risk
CUST-02417,EnergyHub_2416,Healthcare,11-50,Professional,79.92,Annual,18,1,1,4.0,23.3,48.2,0.14309137834476332,0,Low Risk
CUST-00772,EducationCloud_771,Retail,51-200,Enterprise,213.86,Monthly,8,12,2,8.0,17.1,49.9,0.14307059966758817,0,Low Risk
CUST-00330,LegalGroup_329,Legal,201-500,Starter,34.71,Monthly,19,0,1,6.0,29.1,53.5,0.14163046269548632,0,Low Risk
CUST-00183,LogisticsGroup_182,Finance,1-10,Starter,33.88,Monthly,31,3,1,2.0,27.9,48.6,0.141154063205048,0,Low Risk
CUST-00996,HealthCorp_995,Consulting,51-200,Professional,91.65,Quarterly,32,6,3,0.0,29.1,44.1,0.14110020202640586,0,Low Risk
CUST-02412,TechLabs_2411,Media,11-50,Starter,40.19,Annual,2,0,2,9.0,20.8,52.8,0.14109476608612043,0,Low Risk
CUST-04421,LegalCloud_4420,Technology,201-500,Professional,78.26,Monthly,16,27,0,6.0,26.9,49.7,0.14108396521430794,0,Low Risk
CUST-00294,LogisticsWorks_293,Retail,11-50,Starter,35.73,Quarterly,26,15,3,8.0,19.7,46.4,0.1409623185186018,0,Low Risk
CUST-00569,FinanceWorks_568,Healthcare,11-50,Professional,88.13,Quarterly,14,10,2,3.0,15.9,43.6,0.14068475726349594,0,Low Risk
CUST-03804,FinanceLabs_3803,Technology,11-50,Professional,78.7,Quarterly,8,2,2,8.0,15.1,48.0,0.14051167804528167,0,Low Risk
CUST-02148,ConsultingDigital_2147,Healthcare,1-10,Professional,89.28,Quarterly,30,17,3,7.0,14.8,47.5,0.14045126181604808,0,Low Risk
CUST-03378,FinanceWorks_3377,Logistics,201-500,Enterprise,197.96,Quarterly,33,2,3,9.0,28.1,51.5,0.1403040281382861,0,Low Risk
CUST-02785,HealthGroup_2784,Finance,201-500,Professional,85.75,Annual,6,22,3,4.0,18.9,43.6,0.1400280765714703,0,Low Risk
CUST-01124,FinanceSolutions_1123,Legal,51-200,Enterprise,198.09,Monthly,26,31,1,2.0,35.6,48.4,0.13985050255407927,0,Low Risk
CUST-04437,MediaCloud_4436,Logistics,51-200,Professional,81.88,Monthly,29,1,3,7.0,30.3,54.5,0.13966278824848335,0,Low Risk
CUST-01631,FinanceDigital_1630,Healthcare,201-500,Professional,88.41,Quarterly,26,16,5,7.0,17.1,45.9,0.13927005233570444,0,Low Risk
CUST-02555,ConsultingSolutions_2554,Healthcare,1000+,Free,0.0,Monthly,5,9,0,9.0,22.9,54.4,0.13918751139706828,0,Low Risk
CUST-03727,LogisticsCorp_3726,Consulting,501-1000,Professional,76.06,Quarterly,24,0,4,0.0,25.9,45.0,0.1391488492784028,0,Low Risk
CUST-00975,ConsultingInc_974,Technology,51-200,Starter,32.48,Annual,8,4,3,4.0,17.2,45.0,0.13876310486668378,0,Low Risk
CUST-04876,TechWorks_4875,Technology,201-500,Enterprise,203.48,Annual,7,7,1,0.0,20.4,44.4,0.1383657264684144,0,Low Risk
CUST-04656,MediaCorp_4655,Technology,201-500,Professional,85.19,Annual,3,13,3,10.0,19.9,51.6,0.13821967227626716,0,Low Risk
CUST-03892,TechCorp_3891,Retail,51-200,Enterprise,198.3,Quarterly,1,2,1,8.0,27.5,51.6,0.13763961946299846,0,Low Risk
CUST-02040,RetailWorks_2039,Finance,1000+,Starter,27.12,Monthly,0,6,5,10.0,20.9,50.3,0.1376098723718878,0,Low Risk
CUST-03796,HealthGroup_3795,Finance,501-1000,Enterprise,206.33,Quarterly,2,1,3,2.0,27.7,50.3,0.13735267263779313,0,Low Risk
CUST-04189,LogisticsSolutions_4188,Finance,11-50,Enterprise,195.7,Monthly,20,16,2,3.0,19.0,43.1,0.13708438781536653,0,Low Risk
CUST-00504,LegalCloud_503,Technology,51-200,Free,0.0,Quarterly,24,10,0,7.0,18.6,49.9,0.13703548930280704,0,Low Risk
CUST-04909,MediaCorp_4908,Healthcare,201-500,Enterprise,205.1,Monthly,32,1,0,2.0,27.5,50.8,0.13702615218276498,0,Low Risk
CUST-00461,LegalHub_460,Logistics,51-200,Starter,38.38,Quarterly,21,3,4,9.0,34.0,55.0,0.13682992952863837,0,Low Risk
CUST-04257,MediaDigital_4256,Retail,1000+,Free,0.0,Monthly,10,23,1,7.0,22.6,48.8,0.13677533732442304,0,Low Risk
CUST-01451,RetailLabs_1450,Education,201-500,Professional,81.08,Quarterly,33,17,3,3.0,21.2,42.9,0.13657241663282982,0,Low Risk
CUST-03072,LegalDigital_3071,Finance,1000+,Starter,32.9,Quarterly,7,3,0,3.0,24.8,48.3,0.13636204451003767,0,Low Risk
CUST-04747,ConsultingWorks_4746,Healthcare,51-200,Professional,82.55,Monthly,34,5,2,7.0,17.9,47.5,0.13622977979917242,0,Low Risk
CUST-01541,EducationInc_1540,Healthcare,201-500,Starter,25.14,Quarterly,25,5,3,4.0,24.2,49.9,0.13614044982048806,0,Low Risk
CUST-04790,EducationGroup_4789,Finance,11-50,Free,0.0,Quarterly,16,24,3,7.0,34.8,53.1,0.13583703059501706,0,Low Risk
CUST-02117,LegalLabs_2116,Consulting,51-200,Starter,29.51,Monthly,13,23,6,2.0,31.6,43.5,0.13583370332921327,0,Low Risk
CUST-03833,LogisticsDigital_3832,Retail,1-10,Free,0.0,Annual,27,4,2,0.0,25.5,45.3,0.13574875080287066,0,Low Risk
CUST-02481,EnergySolutions_2480,Retail,11-50,Enterprise,194.44,Monthly,5,8,0,4.0,25.7,50.9,0.1355505062919509,0,Low Risk
CUST-00160,EducationInc_159,Retail,1-10,Professional,76.63,Annual,7,6,2,9.0,22.6,50.6,0.13519040894963563,0,Low Risk
CUST-00040,LogisticsGroup_39,Technology,1-10,Professional,81.35,Monthly,11,8,2,7.0,21.2,47.2,0.1350392886183798,0,Low Risk
CUST-01724,EducationDigital_1723,Retail,51-200,Starter,26.43,Annual,15,26,1,7.0,18.2,45.0,0.1350142904929807,0,Low Risk
CUST-03463,LegalWorks_3462,Retail,51-200,Starter,43.8,Quarterly,15,19,1,6.0,31.6,49.2,0.13498495536094515,0,Low Risk
CUST-02980,LogisticsGroup_2979,Technology,51-200,Professional,76.73,Monthly,25,15,4,7.0,26.0,50.0,0.13498394594317112,0,Low Risk
CUST-03295,HealthInc_3294,Technology,51-200,Professional,74.55,Monthly,23,2,2,4.0,28.7,50.1,0.13480797695244956,0,Low Risk
CUST-02901,LogisticsCorp_2900,Logistics,51-200,Enterprise,201.67,Quarterly,1,6,0,10.0,14.4,52.9,0.13472818669426462,0,Low Risk
CUST-01019,EducationLabs_1018,Media,201-500,Starter,40.31,Monthly,3,5,4,8.0,24.3,52.2,0.13452847931697087,0,Low Risk
CUST-03899,TechLabs_3898,Finance,11-50,Starter,25.41,Monthly,19,17,3,5.0,18.2,42.5,0.13452697008477932,0,Low Risk
CUST-04923,LogisticsCorp_4922,Retail,1-10,Professional,76.4,Monthly,13,0,0,3.0,18.4,46.4,0.1341735370902575,0,Low Risk
CUST-03296,HealthSystems_3295,Legal,1000+,Professional,76.06,Monthly,7,32,0,7.0,25.9,51.2,0.1339611609103641,0,Low Risk
CUST-00475,EnergyHub_474,Legal,201-500,Free,0.0,Monthly,2,4,4,10.0,17.1,49.8,0.13318147388004675,0,Low Risk
CUST-01215,MediaCloud_1214,Technology,51-200,Professional,82.8,Monthly,9,25,2,7.0,26.1,50.8,0.13305709067141205,0,Low Risk
CUST-02064,LogisticsSystems_2063,Healthcare,51-200,Free,0.0,Monthly,20,1,6,7.0,20.9,46.9,0.131811485240712,0,Low Risk
CUST-04811,MediaDigital_4810,Retail,201-500,Professional,91.98,Monthly,30,2,2,6.0,25.9,48.6,0.131635481988262,0,Low Risk
CUST-00717,FinanceCloud_716,Finance,51-200,Starter,34.27,Monthly,6,1,2,8.0,16.6,50.0,0.13124850282484682,0,Low Risk
CUST-04541,MediaCloud_4540,Retail,1-10,Professional,90.55,Monthly,6,12,2,3.0,15.4,42.1,0.13121550823629033,0,Low Risk
CUST-01370,EnergySystems_1369,Technology,11-50,Professional,75.33,Monthly,33,11,2,5.0,17.9,46.4,0.13119371976133506,0,Low Risk
CUST-04444,EducationCorp_4443,Media,11-50,Professional,82.12,Monthly,30,3,4,10.0,18.8,49.5,0.13071154030324533,0,Low Risk
CUST-03225,HealthHub_3224,Logistics,1-10,Starter,25.2,Monthly,12,3,3,8.0,22.9,52.9,0.1305851695341128,0,Low Risk
CUST-04109,RetailCorp_4108,Logistics,11-50,Professional,83.15,Monthly,11,14,2,7.0,20.0,50.0,0.13033894800555837,0,Low Risk
CUST-00433,LegalInc_432,Consulting,51-200,Starter,26.41,Annual,5,0,2,5.0,26.3,51.2,0.13028832177514124,0,Low Risk
CUST-03190,EnergyHub_3189,Energy,1-10,Starter,29.75,Monthly,9,16,1,8.0,24.6,47.7,0.13017880392077308,0,Low Risk
CUST-00668,LogisticsSystems_667,Technology,11-50,Professional,85.09,Monthly,13,33,4,7.0,23.0,39.2,0.13017323877686288,0,Low Risk
CUST-04093,LogisticsCorp_4092,Media,1-10,Starter,36.0,Monthly,24,0,5,9.0,23.2,51.7,0.1301323984650785,0,Low Risk
CUST-03174,RetailHub_3173,Legal,51-200,Starter,29.53,Quarterly,1,12,1,8.0,21.7,48.7,0.13010786144784223,0,Low Risk
CUST-01626,TechGroup_1625,Consulting,11-50,Professional,88.05,Monthly,25,0,4,6.0,14.5,47.0,0.13008697794946586,0,Low Risk
CUST-00463,EducationInc_462,Education,201-500,Starter,38.58,Monthly,31,23,2,5.0,25.9,46.8,0.13004140445564508,0,Low Risk
CUST-00630,TechGroup_629,Healthcare,11-50,Starter,32.8,Quarterly,2,6,3,4.0,26.1,47.5,0.12998623115266467,0,Low Risk
CUST-04260,ConsultingDigital_4259,Technology,11-50,Free,0.0,Monthly,1,1,2,10.0,29.9,57.7,0.12987048466285073,0,Low Risk
CUST-04915,FinanceLabs_4914,Healthcare,51-200,Professional,86.09,Monthly,1,10,2,7.0,29.1,48.2,0.12959773400383265,0,Low Risk
CUST-03272,ConsultingSolutions_3271,Healthcare,51-200,Starter,36.76,Monthly,35,12,1,7.0,24.1,51.7,0.129441733253758,0,Low Risk
CUST-02147,ConsultingDigital_2146,Finance,1-10,Free,0.0,Annual,7,28,0,4.0,13.5,41.6,0.12938277351470903,0,Low Risk
CUST-03812,EducationSystems_3811,Retail,51-200,Starter,42.06,Quarterly,32,18,3,7.0,18.8,48.2,0.12937694192934066,0,Low Risk
CUST-01576,EducationGroup_1575,Finance,501-1000,Professional,82.13,Monthly,4,7,2,7.0,19.0,47.7,0.12923064259697212,0,Low Risk
CUST-02453,HealthGroup_2452,Technology,1-10,Free,0.0,Monthly,3,14,3,5.0,33.2,50.7,0.12922875950937016,0,Low Risk
CUST-04702,HealthDigital_4701,Legal,11-50,Professional,78.69,Monthly,26,51,3,8.0,35.0,49.7,0.12872014169669,0,Low Risk
CUST-02567,LegalDigital_2566,Consulting,1000+,Starter,33.27,Annual,6,25,3,10.0,14.9,44.4,0.12845548182758662,0,Low Risk
CUST-04773,FinanceCorp_4772,Finance,11-50,Professional,89.97,Monthly,20,3,4,6.0,35.3,51.5,0.12843897680482338,0,Low Risk
CUST-01988,HealthGroup_1987,Technology,11-50,Free,0.0,Annual,16,5,1,0.0,25.5,45.7,0.12782176967583317,0,Low Risk
CUST-04531,HealthGroup_4530,Technology,201-500,Free,0.0,Annual,6,12,0,7.0,29.5,52.8,0.12768691035895582,0,Low Risk
CUST-03351,EducationInc_3350,Technology,201-500,Starter,24.02,Quarterly,31,0,3,8.0,23.7,52.2,0.12729711227608934,0,Low Risk
CUST-03397,MediaCorp_3396,Healthcare,201-500,Professional,89.37,Monthly,14,0,3,2.0,32.0,48.4,0.12679015415058556,0,Low Risk
CUST-04856,FinanceInc_4855,Healthcare,51-200,Professional,79.48,Monthly,7,2,3,10.0,18.4,48.8,0.12644277124063308,0,Low Risk
CUST-02452,HealthSolutions_2451,Energy,1-10,Professional,78.66,Monthly,13,10,5,10.0,21.1,50.2,0.12642577723007856,0,Low Risk
CUST-04223,LegalWorks_4222,Retail,11-50,Enterprise,206.04,Annual,31,2,3,7.0,20.1,47.1,0.12638226975748998,0,Low Risk
CUST-01060,EnergySolutions_1059,Logistics,1-10,Free,0.0,Monthly,9,2,0,9.0,20.6,55.1,0.1262219635462923,0,Low Risk
CUST-02815,FinanceInc_2814,Technology,1-10,Free,0.0,Quarterly,5,2,3,10.0,15.5,51.4,0.12613344289671952,0,Low Risk
CUST-01137,EnergySolutions_1136,Finance,1-10,Professional,74.44,Quarterly,24,20,1,6.0,16.4,47.4,0.12600901861802535,0,Low Risk
CUST-03467,RetailInc_3466,Media,11-50,Professional,93.99,Quarterly,4,33,2,8.0,37.0,51.4,0.12597858506957277,0,Low Risk
CUST-02776,EducationSolutions_2775,Education,51-200,Professional,89.61,Quarterly,29,17,2,10.0,32.7,57.0,0.12570464434664144,0,Low Risk
CUST-04268,EnergySolutions_4267,Healthcare,201-500,Starter,40.15,Quarterly,13,1,0,3.0,15.4,43.6,0.12539632179491442,0,Low Risk
CUST-03165,EnergyGroup_3164,Technology,51-200,Enterprise,198.5,Monthly,31,18,4,9.0,29.7,50.8,0.12528961245886228,0,Low Risk
CUST-00359,LegalWorks_358,Legal,1-10,Enterprise,213.71,Monthly,10,4,4,7.0,22.9,47.0,0.12522655965280338,0,Low Risk
CUST-01998,HealthWorks_1997,Healthcare,51-200,Free,0.0,Monthly,27,3,2,10.0,18.5,50.6,0.12500744729990515,0,Low Risk
CUST-00340,MediaGroup_339,Legal,11-50,Professional,84.25,Monthly,31,11,3,0.0,21.4,41.7,0.12497376691247433,0,Low Risk
CUST-03750,ConsultingCorp_3749,Healthcare,11-50,Professional,74.13,Quarterly,1,1,4,9.0,26.0,50.6,0.12496742290836056,0,Low Risk
CUST-03145,LegalSystems_3144,Retail,501-1000,Starter,27.91,Monthly,19,29,1,6.0,31.0,49.3,0.12464285870532306,0,Low Risk
CUST-01831,LogisticsWorks_1830,Technology,201-500,Professional,84.86,Quarterly,16,1,5,8.0,25.6,47.3,0.12449720364647034,0,Low Risk
CUST-00652,LegalDigital_651,Finance,1000+,Professional,90.17,Monthly,2,8,3,6.0,28.1,50.8,0.12445503011303424,0,Low Risk
CUST-04509,HealthSolutions_4508,Retail,201-500,Starter,40.82,Monthly,33,21,2,8.0,28.9,50.7,0.12355984266676333,0,Low Risk
CUST-00220,HealthWorks_219,Retail,1000+,Professional,75.12,Annual,21,25,3,5.0,24.8,46.3,0.12353863886398021,0,Low Risk
CUST-02944,ConsultingCloud_2943,Finance,11-50,Free,0.0,Quarterly,7,9,1,10.0,27.9,54.5,0.12297554087276533,0,Low Risk
CUST-02088,FinanceSolutions_2087,Energy,1-10,Professional,90.67,Monthly,20,2,5,4.0,30.0,49.8,0.12279623299902133,0,Low Risk
CUST-00086,HealthCorp_85,Technology,201-500,Starter,34.82,Monthly,35,14,6,10.0,20.7,44.9,0.12268304713875824,0,Low Risk
CUST-01122,MediaWorks_1121,Finance,501-1000,Free,0.0,Monthly,5,2,1,9.0,18.1,53.4,0.12257604907171397,0,Low Risk
CUST-00890,TechHub_889,Finance,51-200,Free,0.0,Monthly,14,4,2,7.0,20.1,47.5,0.12252415570673111,0,Low Risk
CUST-05000,EducationSolutions_4999,Retail,51-200,Starter,38.32,Monthly,30,3,0,1.0,23.7,47.0,0.12185153154956707,0,Low Risk
CUST-00339,ConsultingLabs_338,Technology,11-50,Professional,80.22,Monthly,28,17,1,8.0,20.1,49.1,0.12180016170313922,0,Low Risk
CUST-04818,LegalDigital_4817,Finance,11-50,Free,0.0,Monthly,15,3,2,9.0,7.9,44.4,0.12178723171534934,0,Low Risk
CUST-01146,LegalCloud_1145,Consulting,1-10,Starter,33.96,Monthly,9,1,4,5.0,25.4,48.4,0.12175623141559139,0,Low Risk
CUST-01140,LogisticsDigital_1139,Retail,501-1000,Starter,40.48,Quarterly,26,22,1,9.0,27.7,51.8,0.12148935616483918,0,Low Risk
CUST-04743,TechWorks_4742,Finance,11-50,Professional,79.53,Quarterly,33,47,1,3.0,20.4,40.8,0.12147815981493518,0,Low Risk
CUST-01807,LogisticsHub_1806,Consulting,501-1000,Starter,43.58,Annual,23,15,2,7.0,21.6,46.7,0.12141150771487241,0,Low Risk
CUST-00919,HealthCloud_918,Healthcare,11-50,Professional,76.02,Monthly,20,14,2,3.0,29.3,50.1,0.12131982501839819,0,Low Risk
CUST-03067,LegalGroup_3066,Retail,51-200,Enterprise,201.55,Monthly,1,3,3,4.0,22.2,45.8,0.12122232075984321,0,Low Risk
CUST-03441,LogisticsLabs_3440,Healthcare,51-200,Starter,37.5,Monthly,8,11,2,8.0,20.0,47.6,0.12094394563027851,0,Low Risk
CUST-01117,LegalGroup_1116,Retail,11-50,Professional,80.78,Quarterly,28,2,0,2.0,26.9,47.9,0.12013001200717001,0,Low Risk
CUST-03372,EducationSystems_3371,Healthcare,1-10,Free,0.0,Quarterly,18,2,0,7.0,20.8,50.0,0.1199732575191218,0,Low Risk
CUST-03410,ConsultingSystems_3409,Finance,51-200,Enterprise,206.55,Annual,5,11,3,7.0,29.9,48.1,0.11952527597661794,0,Low Risk
CUST-00407,MediaSystems_406,Healthcare,501-1000,Starter,30.14,Monthly,14,22,4,9.0,25.5,47.1,0.11947117589105369,0,Low Risk
CUST-01301,EnergyHub_1300,Finance,201-500,Professional,76.64,Monthly,26,18,0,6.0,30.0,50.5,0.11941163355555055,0,Low Risk
CUST-02588,FinanceWorks_2587,Consulting,201-500,Starter,43.35,Monthly,0,3,2,9.0,27.1,51.3,0.11923148135787372,0,Low Risk
